,trip_distance(km),quantity(kWh),tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation
2536,20.0,3.88,Winter tires,1,1,1,Moderate,19.4,0,0,46.0,2.6
2537,36.0,3.88,Winter tires,0,1,1,Moderate,10.8,0,0,37.0,-6.0
2538,20.0,3.88,Winter tires,1,1,1,Moderate,19.4,0,0,48.0,2.6
2539,20.0,1.9,Winter tires,1,1,1,Moderate,9.5,0,0,51.0,-7.3
2540,20.0,3.92,Winter tires,1,1,1,Moderate,19.6,0,0,45.0,2.8
2541,20.0,2.32,Winter tires,1,1,1,Normal,11.6,0,0,48.0,-5.2
2542,20.0,4.2,Winter tires,1,1,1,Fast,21.0,0,0,47.0,4.2
2543,4.0,0.54,Winter tires,1,0,0,Normal,13.6,0,0,27.0,-3.2
2544,4.0,0.7,Winter tires,1,0,0,Normal,17.6,0,0,23.0,0.8
2545,20.0,1.86,Winter tires,1,1,1,Moderate,9.3,0,0,51.0,-7.5
2546,20.0,3.86,Winter tires,1,1,1,Moderate,19.3,0,0,46.0,2.5
2547,3.0,0.51,Winter tires,1,0,0,Normal,17.1,0,0,18.0,0.3
2548,33.0,4.59,Winter tires,0,1,1,Moderate,13.9,0,0,47.0,-2.9
2549,33.0,5.14,Winter tires,0,1,1,Normal,15.6,0,0,53.0,-1.2
2550,20.0,1.82,Winter tires,1,1,1,Moderate,9.1,0,0,45.0,-7.7
2551,20.0,3.88,Winter tires,1,1,1,Moderate,19.4,0,0,46.0,2.6
2552,20.0,2.02,Winter tires,1,1,1,Normal,10.1,0,0,46.0,-6.7
2553,20.0,4.02,Winter tires,1,1,1,Normal,20.1,0,0,48.0,3.3
2554,20.0,2.08,Winter tires,1,1,1,Normal,10.4,0,0,45.0,-6.4
2555,20.0,4.3,Winter tires,1,1,1,Normal,21.5,0,0,49.0,4.7
2556,22.0,2.31,Winter tires,1,1,1,Moderate,10.5,0,0,42.0,-6.3
2557,20.0,3.76,Winter tires,1,1,1,Moderate,18.8,0,0,49.0,2.0
2558,7.0,1.09,Winter tires,1,0,0,Moderate,15.7,0,0,29.0,-1.1
2559,43.0,5.16,Winter tires,1,1,1,Moderate,12.0,0,0,47.0,-4.8
2560,20.0,4.1,Winter tires,1,1,1,Normal,20.5,0,0,51.0,3.7
2561,7.0,0.56,Winter tires,1,0,1,Moderate,8.0,0,0,30.0,-8.8
2562,21.0,3.19,Winter tires,1,0,1,Moderate,15.2,0,0,32.0,-1.6
2563,8.0,0.61,Winter tires,1,0,0,Moderate,7.6,0,0,25.0,-9.2
2564,8.0,1.4,Winter tires,1,0,1,Moderate,17.5,0,0,30.0,0.7
2565,8.0,0.65,Winter tires,1,0,1,Moderate,8.2,0,0,29.0,-8.6
2566,28.0,3.33,Winter tires,0,1,1,Moderate,11.9,0,0,39.0,-4.9
2567,20.0,3.92,Winter tires,0,1,1,Moderate,19.6,0,0,49.0,2.8
2568,27.0,3.24,Winter tires,0,1,1,Normal,12.0,0,0,43.0,-4.8
2569,20.0,4.18,Winter tires,1,1,1,Normal,20.9,0,0,48.0,4.1
2570,20.0,2.04,Winter tires,1,1,1,Moderate,10.2,0,0,43.0,-6.6
2571,20.0,3.82,Winter tires,1,1,1,Moderate,19.1,0,0,50.0,2.3
2572,7.0,1.16,Winter tires,1,0,0,Normal,16.6,0,1,13.0,-0.2
2573,2.0,0.27,Winter tires,1,0,0,Normal,13.7,0,0,21.0,-3.1
2574,20.0,2.0,Winter tires,1,1,1,Normal,10.0,0,0,49.0,-6.8
2575,20.0,4.3,Winter tires,1,1,1,Normal,21.5,0,0,44.0,4.7
2576,20.0,1.74,Winter tires,1,1,1,Normal,8.7,0,0,49.0,-8.1
2577,20.0,4.32,Winter tires,1,1,1,Normal,21.6,0,0,47.0,4.8
2578,85.0,12.83,Winter tires,0,1,0,Moderate,15.1,0,0,48.0,-1.7
2579,186.0,28.64,Winter tires,0,1,0,Moderate,15.4,0,0,57.0,-1.4
2580,274.0,41.1,Winter tires,0,1,1,Moderate,15.0,0,0,54.0,-1.8
2581,33.0,2.94,Winter tires,1,0,1,Moderate,8.9,0,0,45.0,-7.9
2582,36.0,3.88,Winter tires,1,0,1,Moderate,10.8,0,0,37.0,-6.0
2583,20.0,3.86,Winter tires,1,1,1,Moderate,19.3,0,0,49.0,2.5
2584,20.0,2.04,Winter tires,1,1,1,Moderate,10.2,0,0,38.0,-6.6
2585,20.0,3.8,Winter tires,1,1,1,Moderate,19.0,0,0,44.0,2.2
2586,19.0,1.63,Winter tires,1,1,1,Moderate,8.6,0,0,51.0,-8.2
2587,20.0,3.86,Winter tires,1,1,1,Moderate,19.3,0,0,47.0,2.5
2588,8.0,1.19,Winter tires,1,0,0,Moderate,14.9,0,0,20.0,-1.9
2589,22.0,1.98,Winter tires,1,1,1,Moderate,9.0,0,0,41.0,-7.8
2590,20.0,3.88,Winter tires,1,1,1,Moderate,19.4,0,0,41.0,2.6
2591,20.0,1.78,Winter tires,1,1,1,Moderate,8.9,0,0,41.0,-7.9
2592,20.0,3.82,Winter tires,1,1,1,Moderate,19.1,0,0,49.0,2.3
2593,3.0,0.47,Winter tires,1,0,0,Moderate,15.9,0,0,25.0,-0.9
2594,3.0,0.26,Winter tires,1,0,0,Moderate,13.0,0,0,24.783333333333335,-3.8
2595,21.0,2.98,Winter tires,1,1,0,Moderate,14.2,0,0,32.0,-2.6
2596,33.0,4.68,Winter tires,1,0,1,Moderate,14.2,0,0,35.0,-2.6
2597,20.0,1.82,Winter tires,1,1,1,Moderate,9.1,0,0,54.0,-7.7
2598,20.0,3.92,Winter tires,1,1,1,Moderate,19.6,0,0,47.0,2.8
2599,20.0,3.82,Winter tires,1,1,1,Moderate,19.1,0,0,47.0,2.3
2600,20.0,1.94,Winter tires,1,1,1,Moderate,9.7,0,0,41.0,-7.1
2601,20.0,1.9,Winter tires,1,1,1,Moderate,9.5,0,0,49.0,-7.3
2602,19.0,3.66,Winter tires,1,1,1,Moderate,19.3,0,0,45.0,2.5
2603,7.0,1.14,Winter tires,1,0,0,Moderate,16.4,0,0,19.0,-0.4
2604,22.0,2.24,Winter tires,1,1,1,Moderate,10.2,0,0,46.0,-6.6
2605,20.0,4.46,Winter tires,1,1,1,Moderate,22.3,0,1,47.0,5.5
2606,19.0,2.56,Winter tires,1,1,1,Moderate,13.5,0,1,46.0,-3.3
2607,20.0,3.96,Winter tires,1,1,1,Moderate,19.8,0,0,46.0,3.0
2608,4.0,0.58,Winter tires,1,0,0,Moderate,14.7,0,0,29.0,-2.1
2609,4.0,0.6,Winter tires,1,0,0,Moderate,15.0,0,0,25.0,-1.8
2610,2.0,0.37,Winter tires,1,0,0,Moderate,18.5,0,0,26.0,1.7
2611,20.0,4.16,Winter tires,1,1,1,Moderate,20.8,0,1,47.0,4.0
2612,36.0,4.42,Winter tires,1,0,1,Moderate,12.3,0,1,35.0,-4.5
2613,20.0,3.94,Winter tires,1,1,1,Moderate,19.7,0,0,48.0,2.9
2614,20.0,1.86,Winter tires,1,1,1,Moderate,9.3,0,0,44.0,-7.5
2615,20.0,3.76,Winter tires,1,1,1,Moderate,18.8,0,0,46.0,2.0
2616,2.0,0.35,Winter tires,1,0,0,Moderate,17.5,0,0,22.0,0.7
2617,22.0,2.26,Winter tires,1,1,1,Moderate,10.3,0,0,33.0,-6.5
2618,20.0,3.92,Winter tires,1,1,1,Moderate,19.6,0,0,45.0,2.8
2619,30.0,3.57,Winter tires,1,0,1,Moderate,11.9,0,0,30.0,-4.9
2620,20.0,3.78,Winter tires,1,1,1,Moderate,18.9,0,0,45.0,2.1
2621,70.0,10.08,Winter tires,1,1,1,Moderate,14.4,0,0,53.0,-2.4
2622,20.0,1.96,Winter tires,1,1,1,Moderate,9.8,0,0,42.0,-7.0
2623,20.0,3.78,Winter tires,1,1,1,Moderate,18.9,0,0,47.0,2.1
2624,20.0,2.14,Winter tires,1,1,1,Moderate,10.7,0,0,41.0,-6.1
2625,20.0,3.84,Winter tires,1,1,1,Moderate,19.2,0,0,50.0,2.4
2626,36.0,3.85,Winter tires,1,0,1,Moderate,10.7,0,0,37.0,-6.1
2627,20.0,3.62,Winter tires,1,1,1,Moderate,18.1,0,0,49.0,1.3
2628,2.0,0.37,Winter tires,1,0,0,Normal,18.9,0,0,23.0,2.1
2629,22.0,2.15,Winter tires,1,1,1,Normal,9.8,1,0,44.0,-7.0
2630,20.0,3.74,Winter tires,1,1,1,Normal,18.7,1,0,47.0,1.9
2631,20.0,2.04,Winter tires,1,1,1,Normal,10.2,1,0,48.0,-6.6
2632,20.0,4.04,Winter tires,1,1,1,Normal,20.2,1,0,50.0,3.4
2633,49.0,7.15,Winter tires,1,1,1,Normal,14.6,1,0,41.0,-2.2
2634,36.0,5.07,Winter tires,0,1,0,Normal,14.1,0,0,58.0,-2.7
2635,36.0,5.18,Winter tires,0,1,0,Normal,14.4,0,0,63.0,-2.4
2636,8.0,1.51,Winter tires,1,0,0,Normal,18.9,1,1,35.0,2.1
2637,34.0,6.05,Winter tires,1,1,0,Fast,17.8,0,0,47.0,1.0
2638,43.0,6.23,Winter tires,1,1,0,Normal,14.5,0,0,55.0,-2.3
2639,19.0,3.06,Winter tires,1,1,0,Fast,16.1,0,0,45.0,-0.7
2640,23.0,2.94,Winter tires,1,1,0,Normal,12.8,0,0,42.0,-4.0
2641,30.0,3.63,Winter tires,1,0,1,Normal,12.1,0,0,32.0,-4.7
2642,30.0,3.75,Winter tires,1,0,1,Normal,12.5,0,0,33.0,-4.3
2643,41.0,5.9,Winter tires,1,1,0,Normal,14.4,0,0,49.0,-2.4
2644,32.0,5.34,Winter tires,1,1,0,Fast,16.7,0,1,57.0,-0.1
2645,3.0,0.52,Winter tires,1,0,0,Normal,17.6,0,0,27.0,0.8
2646,14.0,1.88,Winter tires,1,0,0,Normal,13.4,0,0,24.0,-3.4
2647,23.0,3.4,Winter tires,1,1,0,Normal,14.8,0,0,42.0,-2.0
2648,2.0,0.36,Winter tires,1,0,0,Normal,18.3,0,0,19.0,1.5
2649,2.0,0.25,Winter tires,1,0,0,Normal,12.5,0,0,23.0,-4.3
2650,6.0,0.95,Winter tires,1,0,0,Normal,15.9,0,1,22.0,-0.9
2651,4.0,0.5,Winter tires,1,0,0,Normal,12.6,0,0,30.0,-4.2
2652,35.0,4.62,Winter tires,1,0,1,Moderate,13.2,0,0,33.0,-3.6
2653,11.0,1.54,Winter tires,1,0,0,Moderate,14.0,0,0,15.0,-2.8
2654,5.0,0.68,Winter tires,1,0,0,Normal,13.8,0,0,30.0,-3.0
2655,8.0,0.87,Winter tires,1,0,0,Normal,10.9,0,0,26.0,-5.9
2656,20.0,1.9,Winter tires,1,1,1,Normal,9.5,0,0,28.0,-7.3
2657,20.0,3.66,Winter tires,1,1,1,Normal,18.3,0,0,48.0,1.5
2658,20.0,1.62,Winter tires,1,1,1,Moderate,8.1,0,0,39.0,-8.7
2659,20.0,3.76,Winter tires,1,1,1,Moderate,18.8,0,1,45.0,2.0
2660,20.0,1.64,Winter tires,1,1,1,Moderate,8.2,0,0,41.0,-8.6
2661,20.0,3.56,Winter tires,1,1,1,Moderate,17.8,0,0,44.0,1.0
2662,8.0,1.1,Winter tires,1,0,0,Normal,13.8,0,0,43.0,-3.0
2663,38.0,3.88,Winter tires,1,0,1,Normal,10.2,0,1,35.0,-6.6
2664,20.0,3.64,Winter tires,1,1,1,Normal,18.2,0,0,44.0,1.4
2665,20.0,2.14,Winter tires,1,1,1,Normal,10.7,0,0,38.0,-6.1
2666,20.0,3.74,Winter tires,1,1,1,Normal,18.7,0,0,46.0,1.9
2667,12.0,1.65,Winter tires,1,0,0,Normal,13.8,0,0,22.0,-3.0
2668,6.0,0.93,Winter tires,1,0,0,Normal,15.6,0,0,24.0,-1.2
2669,3.0,0.49,Winter tires,1,0,0,Fast,16.6,0,1,23.0,-0.2
2670,45.0,5.89,Winter tires,1,0,1,Moderate,13.1,0,0,27.0,-3.7
2671,44.0,5.85,Winter tires,1,0,1,Moderate,13.3,0,0,28.0,-3.5
2672,36.0,3.96,Winter tires,1,0,1,Fast,11.0,0,1,33.0,-5.8
2673,20.0,4.02,Winter tires,1,1,1,Fast,20.1,0,1,44.0,3.3
2674,20.0,2.0,Winter tires,1,1,1,Fast,10.0,0,1,39.0,-6.8
2675,20.0,3.8,Winter tires,1,1,1,Normal,19.0,0,1,47.0,2.2
2676,20.0,1.86,Winter tires,1,1,1,Normal,9.3,0,0,47.0,-7.5
2677,2.0,0.35,Winter tires,1,0,0,Normal,17.8,0,0,20.0,1.0
2678,2.0,0.21,Winter tires,1,0,0,Normal,10.7,0,0,22.0,-6.1
2679,20.0,1.76,Winter tires,1,1,1,Normal,8.8,0,0,36.0,-8.0
2680,20.0,3.72,Winter tires,1,1,1,Normal,18.6,0,0,48.0,1.8
2681,454.0,71.27,Winter tires,0,1,0,Moderate,76.0,0,0,76.0,59.2
2682,118.0,18.64,Winter tires,0,0,1,Moderate,18.64,0,0,60.0,1.84
2683,551.0,76.58,Winter tires,0,1,0,Moderate,13.9,0,0,70.0,-2.9
2684,5.0,0.82,Winter tires,1,0,0,Normal,16.4,0,1,19.0,-0.4
2685,2.0,0.33,Winter tires,1,0,0,Normal,16.6,0,0,12.0,-0.2
2686,19.0,1.84,Winter tires,1,1,1,Normal,9.7,0,0,37.0,-7.1
2687,20.0,3.76,Winter tires,1,1,1,Normal,18.8,0,0,42.0,2.0
2688,20.0,3.64,Winter tires,1,1,1,Normal,18.2,0,0,42.0,1.4
2689,22.0,2.13,Winter tires,1,1,1,Normal,9.7,0,0,37.0,-7.1
2690,20.0,3.68,Winter tires,1,1,1,Normal,18.4,0,0,45.0,1.6
2691,24.0,2.68,Winter tires,1,0,1,Normal,11.2,0,0,30.0,-5.6
2692,20.0,3.7,Winter tires,1,1,1,Normal,18.5,0,0,43.0,1.7
2693,51.0,7.03,Winter tires,1,1,1,Normal,13.8,0,0,33.0,-3.0
2694,20.0,4.0,Winter tires,1,1,1,Normal,20.0,0,1,45.0,3.2
2695,11.0,1.55,Winter tires,1,0,0,Normal,14.1,0,0,31.0,-2.7
2696,20.0,1.92,Winter tires,1,1,1,Normal,9.6,0,0,41.0,-7.2
2697,19.0,3.57,Winter tires,1,1,1,Normal,18.8,0,0,53.0,2.0
2698,29.0,4.49,Winter tires,1,0,1,Normal,15.5,0,1,39.0,-1.3
2699,10.0,1.73,Winter tires,1,0,0,Normal,17.3,0,0,25.0,0.5
2700,20.0,3.76,Winter tires,1,1,1,Fast,18.8,0,0,51.0,2.0
2701,20.0,2.1,Winter tires,1,1,1,Normal,10.5,0,1,43.0,-6.3
2702,20.0,3.86,Winter tires,1,1,1,Fast,19.3,0,0,50.0,2.5
2703,22.0,3.08,Winter tires,1,1,1,Normal,14.0,0,1,37.0,-2.8
2704,2.0,0.37,Winter tires,1,0,0,Normal,18.7,0,0,23.0,1.9
2705,20.0,3.86,Winter tires,1,1,1,Normal,19.3,0,1,46.0,2.5
2706,19.0,2.22,Winter tires,1,1,1,Fast,11.7,0,0,50.0,-5.1
2707,20.0,3.74,Winter tires,1,1,1,Fast,18.7,0,0,53.0,1.9
2708,20.0,4.06,Winter tires,1,1,1,Fast,20.6,0,1,57.0,3.8
2709,19.0,2.01,Winter tires,1,1,1,Fast,10.6,0,1,50.0,-6.2
2710,20.0,1.82,Winter tires,1,1,1,Fast,9.1,0,1,51.0,-7.7
2711,20.0,4.08,Winter tires,1,1,1,Fast,20.4,0,1,50.0,3.6
2712,20.0,2.24,Winter tires,1,1,1,Normal,11.2,0,1,34.0,-5.6
2713,20.0,3.7,Winter tires,1,1,1,Normal,18.5,0,0,43.0,1.7
2714,36.0,3.6,Winter tires,1,0,1,Moderate,10.0,0,0,35.0,-6.8
2715,20.0,3.48,Winter tires,1,1,1,Moderate,17.4,0,0,51.0,0.6
2716,22.0,2.09,Winter tires,1,0,1,Normal,9.5,0,1,35.0,-7.3
2717,20.0,3.96,Winter tires,1,1,1,Normal,19.8,0,1,38.0,3.0
2718,20.0,2.26,Winter tires,1,1,1,Normal,11.3,0,1,41.0,-5.5
2719,20.0,3.9,Winter tires,1,1,1,Normal,19.5,0,1,41.0,2.7
2720,6.0,0.87,Winter tires,1,0,1,Moderate,14.6,0,1,22.0,-2.2
2721,36.0,5.29,Winter tires,1,1,1,Moderate,14.7,0,1,25.0,-2.1
2722,2.0,0.3,Winter tires,1,0,0,Normal,15.4,0,0,20.0,-1.4
2723,8.0,1.09,Winter tires,1,0,1,Normal,13.7,0,1,27.0,-3.1
2724,20.0,3.66,Winter tires,1,1,1,Normal,18.3,0,1,46.0,1.5
2725,20.0,1.84,Winter tires,1,1,1,Normal,9.2,0,1,37.0,-7.6
2726,20.0,3.64,Winter tires,1,1,1,Normal,18.2,0,1,42.0,1.4
2727,20.0,1.74,Winter tires,1,1,1,Normal,8.7,0,1,40.0,-8.1
2728,20.0,3.78,Winter tires,1,1,1,Normal,18.9,0,1,40.0,2.1
2729,40.0,4.2,Winter tires,1,1,1,Normal,10.4,0,1,34.0,-6.4
2730,2.0,0.31,Winter tires,1,1,1,Normal,15.9,0,1,22.0,-0.9
2731,20.0,3.78,Winter tires,1,1,1,Normal,18.9,0,1,45.0,2.1
2732,20.0,1.78,Winter tires,1,1,1,Normal,8.9,0,1,42.0,-7.9
2733,22.0,4.04,Winter tires,1,1,1,Normal,18.4,0,1,35.0,1.6
2734,2.0,0.37,Winter tires,1,0,0,Normal,18.8,0,0,16.0,2.0
2735,2.0,0.21,Winter tires,1,0,0,Moderate,10.9,0,0,17.0,-5.9
2736,8.0,1.07,Winter tires,1,0,0,Fast,13.4,0,0,28.0,-3.4
2737,34.0,3.4,Winter tires,1,0,1,Fast,10.0,0,1,28.0,-6.8
2738,8.0,1.07,Winter tires,1,0,0,Moderate,13.4,0,1,30.0,-3.4
2739,2.0,0.24,Winter tires,1,0,0,Moderate,12.12,0,0,28.0,-4.68
2740,20.0,4.48,Winter tires,1,1,1,Fast,22.4,0,1,51.0,5.6
2741,20.0,1.74,Winter tires,1,1,1,Moderate,8.7,0,1,32.0,-8.1
2742,20.0,4.0,Winter tires,1,1,1,Normal,20.0,0,1,48.0,3.2
2743,34.0,3.23,Winter tires,1,0,1,Normal,9.5,0,1,29.0,-7.3
2744,20.0,4.0,Winter tires,1,1,1,Fast,20.0,0,1,50.0,3.2
2745,8.0,0.94,Winter tires,1,0,1,Moderate,11.8,0,1,22.0,-5.0
2746,1.0,0.13,Winter tires,1,0,0,Moderate,13.6,0,0,17.0,-3.2
2747,9.0,1.27,Winter tires,1,0,1,Moderate,14.1,0,1,18.0,-2.7
2748,20.0,1.68,Winter tires,1,1,1,Moderate,8.4,0,1,48.0,-8.4
2749,20.0,3.48,Winter tires,1,1,1,Moderate,17.4,0,1,41.0,0.6
2750,7.0,0.86,Winter tires,1,0,0,Moderate,12.3,0,1,30.0,-4.5
2751,20.0,1.72,Winter tires,1,1,1,Moderate,8.6,0,1,33.0,-8.2
2752,20.0,3.74,Winter tires,1,1,1,Moderate,18.7,0,1,43.0,1.9
2753,2.0,0.35,Winter tires,1,0,0,Moderate,17.5,0,1,21.0,0.7
2754,36.0,3.92,Winter tires,1,0,1,Moderate,10.9,0,1,22.0,-5.9
2755,20.0,3.74,Winter tires,1,1,1,Moderate,18.7,0,1,43.0,1.9
2756,20.0,1.48,Winter tires,1,1,1,Moderate,7.4,0,0,43.0,-9.4
2757,20.0,3.62,Winter tires,1,1,1,Moderate,18.1,0,1,43.0,1.3
2758,30.0,3.54,Winter tires,1,0,0,Normal,11.8,0,1,33.0,-5.0
2759,95.0,14.06,Winter tires,0,1,0,Normal,14.8,0,1,53.0,-2.0
2760,20.0,2.8,Winter tires,1,0,1,Normal,14.0,0,1,32.0,-2.8
2761,35.0,3.46,Winter tires,1,1,1,Moderate,9.9,0,1,28.0,-6.9
2762,1.0,0.14,Winter tires,1,0,0,Moderate,14.0,0,0,15.0,-2.8
2763,20.0,3.82,Winter tires,1,1,1,Moderate,19.1,0,1,47.0,2.3
2764,23.0,2.43,Winter tires,1,1,1,Normal,10.6,0,1,40.0,-6.2
2765,20.0,4.04,Winter tires,1,1,1,Normal,20.2,0,1,41.0,3.4
2766,20.0,2.14,Winter tires,1,1,1,Moderate,10.7,0,1,30.0,-6.1
2767,20.0,3.78,Winter tires,1,1,1,Moderate,18.9,0,1,40.0,2.1
2768,2.0,0.35,Winter tires,1,0,0,Normal,17.8,1,0,27.0,1.0
2769,22.0,2.24,Winter tires,1,1,1,Normal,10.2,0,1,43.0,-6.6
2770,20.0,3.86,Winter tires,1,0,0,Normal,19.3,0,1,42.0,2.5
2771,1.0,0.14,Winter tires,1,0,0,Normal,14.3,0,0,14.0,-2.5
2772,21.0,2.22,Winter tires,1,1,1,Normal,10.6,0,1,36.0,-6.2
2773,20.0,3.82,Summer tires,1,1,1,Normal,19.1,0,1,46.0,2.3
2774,20.0,2.2,Summer tires,1,1,1,Normal,11.0,0,1,32.0,-5.8
2775,5.0,0.81,Summer tires,1,0,0,Normal,16.3,0,0,23.0,-0.5
2776,4.0,0.27,Summer tires,1,0,0,Normal,6.8,0,0,23.0,-10.0
2777,6.0,1.21,Summer tires,1,0,0,Normal,20.3,0,1,27.0,3.5
2778,2.0,0.38,Summer tires,1,0,0,Normal,19.2,0,0,23.0,2.4
2779,2.0,0.29,Summer tires,1,0,0,Normal,14.8,0,0,21.0,-2.0
2780,23.0,4.3,Summer tires,1,0,1,Moderate,18.7,0,0,20.0,1.9
2781,20.0,3.84,Summer tires,1,1,1,Normal,19.2,0,1,46.0,2.4
2782,20.0,2.08,Summer tires,1,1,1,Normal,10.4,0,1,50.0,-6.4
2783,20.0,4.18,Summer tires,1,1,1,Normal,20.9,0,1,48.0,4.1
2784,2.0,0.32,Summer tires,1,0,0,Normal,16.2,0,1,16.0,-0.6
2785,34.0,3.74,Summer tires,1,0,1,Normal,11.0,0,1,36.0,-5.8
2786,20.0,3.92,Summer tires,1,1,1,Normal,19.6,0,1,47.0,2.8
2787,22.0,2.24,Summer tires,1,0,1,Normal,10.2,0,1,45.0,-6.6
2788,20.0,3.92,Summer tires,1,1,1,Normal,19.6,0,1,51.0,2.8
2789,20.0,1.96,Summer tires,1,1,1,Normal,9.8,0,1,51.0,-7.0
2790,39.0,3.9,Summer tires,1,1,1,Normal,19.5,0,1,46.0,2.7
2791,57.0,7.69,Summer tires,0,1,0,Normal,13.5,0,1,55.0,-3.3
2792,3.0,0.39,Summer tires,1,0,0,Normal,13.0,0,1,30.0,-3.8
2793,23.0,1.72,Summer tires,1,0,1,Normal,7.5,0,1,39.0,-9.3
2794,11.0,1.02,Summer tires,0,1,1,Normal,9.3,0,1,42.0,-7.5
2795,20.0,3.68,Summer tires,1,1,1,Normal,18.4,0,1,45.02879581151832,1.6
2796,7.0,0.95,Summer tires,1,0,1,Normal,13.7,0,1,23.0,-3.1
2797,20.0,1.82,Summer tires,1,1,1,Normal,9.1,0,1,49.0,-7.7
2798,20.0,3.98,Summer tires,1,1,1,Normal,19.9,0,1,49.0,3.1
2799,20.0,1.82,Summer tires,1,1,1,Normal,9.1,0,1,49.0,-7.7
2800,20.0,3.56,Summer tires,1,1,1,Normal,17.6,0,0,48.0,0.8
2801,4.0,0.72,Summer tires,1,0,0,Normal,18.1,0,0,26.0,1.3
2802,22.0,1.87,Summer tires,1,1,1,Normal,8.5,0,0,44.0,-8.3
2803,20.0,3.78,Summer tires,1,1,1,Normal,18.78,0,0,52.0,1.98
2804,20.0,1.52,Summer tires,1,1,1,Normal,7.6,0,0,48.0,-9.2
2805,34.0,4.01,Summer tires,1,0,1,Moderate,11.8,0,0,32.0,-5.0
2806,34.0,4.01,Summer tires,1,0,1,Moderate,11.8,0,0,32.0,-5.0
2807,8.0,1.02,Summer tires,1,0,0,Moderate,12.8,0,1,30.0,-4.0
2808,4.0,0.59,Summer tires,1,0,0,Moderate,12.9,0,1,19.0,-3.9
2809,4.0,0.69,Summer tires,1,0,0,Moderate,17.2,0,1,21.0,0.4
2810,22.0,1.67,Summer tires,1,0,1,Moderate,7.6,0,0,28.0,-9.2
2811,20.0,3.46,Summer tires,1,1,1,Moderate,17.3,0,0,37.0,0.5
2812,20.0,1.64,Summer tires,1,1,1,Moderate,8.2,0,0,33.0,-8.6
2813,20.0,3.5,Summer tires,1,1,1,Moderate,17.5,0,0,38.0,0.7
2814,2.0,0.3,Summer tires,1,0,0,Moderate,15.0,0,1,27.0,-1.8
2815,2.0,0.21,Summer tires,1,0,0,Moderate,10.9,0,0,20.0,-5.9
2816,20.0,1.72,Summer tires,1,1,1,Moderate,8.6,0,0,37.0,-8.2
2817,20.0,3.82,Summer tires,1,1,1,Moderate,19.1,0,1,40.0,2.3
2818,20.0,1.84,Summer tires,1,1,1,Moderate,9.2,0,0,37.0,-7.6
2819,20.0,3.7,Summer tires,1,1,1,Moderate,18.5,0,1,39.0,1.7
2820,40.0,4.64,Summer tires,1,1,0,Normal,11.6,0,0,45.0,-5.2
2821,38.0,3.99,Summer tires,1,1,0,Normal,10.5,0,0,54.0,-6.3
2822,39.0,7.06,Summer tires,1,1,0,Normal,18.1,0,0,64.0,1.3
2823,29.0,2.72,Summer tires,1,0,1,Normal,9.4,0,0,26.0,-7.4
2824,20.0,3.58,Summer tires,1,1,1,Normal,17.9,0,0,53.0,1.1
2825,26.0,2.54,Summer tires,1,0,1,Normal,9.8,0,1,28.0,-7.0
2826,20.0,3.94,Summer tires,1,1,1,Normal,19.7,0,1,46.0,2.9
2827,20.0,1.76,Summer tires,1,1,1,Normal,8.8,0,0,42.0,-8.0
2828,20.0,3.74,Summer tires,1,1,1,Normal,18.7,0,1,45.0,1.9
2829,2.0,0.28,Summer tires,1,0,0,Normal,14.1,0,1,12.0,-2.7
2830,20.0,3.7,Summer tires,1,1,1,Normal,18.5,0,1,47.0,1.7
2831,20.0,1.7,Summer tires,1,1,1,Normal,8.5,0,0,49.0,-8.3
2832,7.0,0.83,Summer tires,1,0,0,Normal,11.9,0,0,30.0,-4.9
2833,34.0,3.26,Summer tires,1,0,1,Normal,9.6,0,0,34.0,-7.2
2834,19.0,3.53,Summer tires,1,1,1,Normal,18.6,0,0,42.0,1.8
2835,110.0,14.52,Summer tires,1,1,1,Moderate,13.2,0,0,48.0,-3.6
2836,36.0,4.14,Summer tires,0,1,1,Moderate,11.5,0,0,51.0,-5.3
2837,37.0,4.88,Summer tires,0,1,1,Moderate,13.2,0,0,58.0,-3.6
2838,23.0,3.06,Summer tires,1,0,0,Moderate,13.3,0,0,41.0,-3.5
2839,14.0,1.95,Summer tires,0,1,0,Moderate,13.9,0,0,24.0,-2.9
2840,76.0,8.66,Summer tires,0,1,1,Moderate,11.4,0,0,44.0,-5.4
2841,48.0,5.08,Summer tires,0,1,1,Moderate,10.6,0,0,37.0,-6.2
2842,21.0,2.05,Summer tires,1,1,1,Normal,9.8,0,0,48.0,-7.0
2843,22.0,3.63,Summer tires,1,1,1,Moderate,16.5,0,0,45.0,-0.3
2844,24.0,1.78,Summer tires,1,0,1,Normal,7.4,0,0,41.0,-9.4
2845,70.0,7.49,Summer tires,1,1,1,Normal,10.7,0,0,33.0,-6.1
2846,20.0,3.94,Summer tires,1,1,1,Normal,19.7,0,1,41.0,2.9
2847,20.0,1.8,Summer tires,1,1,1,Normal,9.0,0,1,38.0,-7.8
2848,20.0,4.06,Summer tires,1,1,1,Normal,20.3,0,1,49.0,3.5
2849,8.0,1.36,Summer tires,1,0,0,Normal,17.1,0,1,24.0,0.3
2850,22.0,1.95,Summer tires,1,1,1,Normal,8.9,0,1,39.0,-7.9
